x 	y 	z 	
8.500000000000000E-01 	4.700000000000000E-01 	8.095587081450000E-01 	
8.500000000000000E-01 	5.100000000000000E-01 	8.319428204020000E-01 	
8.500000000000000E-01 	5.500000000000000E-01 	8.547141894740000E-01 	
8.500000000000000E-01 	5.900000000000000E-01 	8.774884208990000E-01 	
8.500000000000000E-01 	6.300000000000000E-01 	8.998388707060000E-01 	
8.500000000000000E-01 	6.800000000000000E-01 	9.264614367050000E-01 	
8.500000000000000E-01 	7.200000000000000E-01 	9.460759330239999E-01 	
8.500000000000000E-01 	7.600000000000000E-01 	9.635849304820000E-01 	
8.500000000000000E-01 	8.000000000000000E-01 	9.783846427300000E-01 	
8.500000000000000E-01 	8.400000000000000E-01 	9.898361433080000E-01 	
8.500000000000000E-01 	8.800000000000000E-01 	9.972709086710000E-01 	
8.500000000000000E-01 	9.300000000000000E-01 	9.998621621850000E-01 	
8.500000000000000E-01 	9.700000000000000E-01 	9.957153430690000E-01 	
8.500000000000000E-01 	9.900000000000000E-01 	9.913264633200000E-01 	
9.000000000000000E-01 	-1.000000000000000E+00 	9.715269558220000E-01 	
9.000000000000000E-01 	-9.900000000000000E-01 	9.760491718600000E-01 	
9.000000000000000E-01 	-9.500000000000000E-01 	9.899768234100000E-01 	
9.000000000000000E-01 	-9.100000000000000E-01 	9.977359626140000E-01 	
9.000000000000000E-01 	-8.700000000000000E-01 	9.999924093280000E-01 	
9.000000000000000E-01 	-8.200000000000000E-01 	9.960955880920001E-01 	
9.000000000000000E-01 	-7.800000000000000E-01 	9.884101367280000E-01 	
9.000000000000000E-01 	-7.400000000000000E-01 	9.773596138710000E-01 	
9.000000000000000E-01 	-7.000000000000000E-01 	9.635581854170000E-01 	
9.000000000000000E-01 	-6.600000000000000E-01 	9.475880192810000E-01 	
9.000000000000000E-01 	-6.200000000000000E-01 	9.299952788130000E-01 	
9.000000000000000E-01 	-5.700000000000000E-01 	9.064919566250000E-01 	
9.000000000000000E-01 	-5.300000000000000E-01 	8.870427921400000E-01 	
9.000000000000000E-01 	-4.900000000000000E-01 	8.674729783620000E-01 	
9.000000000000000E-01 	-4.500000000000000E-01 	8.481588486880000E-01 	
9.000000000000000E-01 	-4.100000000000000E-01 	8.294375292430000E-01 	
9.000000000000000E-01 	-3.700000000000000E-01 	8.116083816420000E-01 	
9.000000000000000E-01 	-3.200000000000000E-01 	7.909744543050000E-01 	
9.000000000000000E-01 	-2.800000000000000E-01 	7.760636940620000E-01 	
9.000000000000000E-01 	-2.400000000000000E-01 	7.627791535320000E-01 	
9.000000000000000E-01 	-2.000000000000000E-01 	7.512804051400001E-01 	
9.000000000000000E-01 	-1.600000000000000E-01 	7.416990848800000E-01 	
9.000000000000000E-01 	-1.200000000000000E-01 	7.341405158730000E-01 	
9.000000000000000E-01 	-7.000000000000001E-02 	7.276570081220000E-01 	
9.000000000000000E-01 	-3.000000000000000E-02 	7.249074295400000E-01 	
9.000000000000000E-01 	1.000000000000000E-02 	7.243561205920001E-01 	
9.000000000000000E-01 	5.000000000000000E-02 	7.260086552610000E-01 	
9.000000000000000E-01 	9.000000000000000E-02 	7.298482904950000E-01 	
9.000000000000000E-01 	1.300000000000000E-01 	7.358357138470000E-01 	
9.000000000000000E-01 	1.800000000000000E-01 	7.462428846440000E-01 	
9.000000000000000E-01 	2.200000000000000E-01 	7.567976933530000E-01 	
9.000000000000000E-01 	2.600000000000000E-01 	7.692074978940000E-01 	
9.000000000000000E-01 	3.000000000000000E-01 	7.833269096270000E-01 	
9.000000000000000E-01 	3.400000000000000E-01 	7.989817201810000E-01 	
9.000000000000000E-01 	3.800000000000000E-01 	8.159670282750000E-01 	
9.000000000000000E-01 	4.300000000000000E-01 	8.387045116870000E-01 	
9.000000000000000E-01 	4.700000000000000E-01 	8.577619788800001E-01 	
9.000000000000000E-01 	5.100000000000000E-01 	8.772485123120000E-01 	
9.000000000000000E-01 	5.500000000000000E-01 	8.968075392570000E-01 	
9.000000000000000E-01 	5.900000000000000E-01 	9.160427092930000E-01 	
9.000000000000000E-01 	6.300000000000000E-01 	9.345171475310000E-01 	
9.000000000000000E-01 	6.800000000000000E-01 	9.558091783080001E-01 	
9.000000000000000E-01 	7.200000000000000E-01 	9.707655733290000E-01 	
9.000000000000000E-01 	7.600000000000000E-01 	9.832664310220000E-01 	
9.000000000000000E-01 	8.000000000000000E-01 	9.927129910380000E-01 	
9.000000000000000E-01 	8.400000000000000E-01 	9.984770694640001E-01 	
9.000000000000000E-01 	8.800000000000000E-01 	9.999074714650000E-01 	
9.000000000000000E-01 	9.300000000000000E-01 	9.945861047210000E-01 	
9.000000000000000E-01 	9.700000000000000E-01 	9.838251269310000E-01 	
9.000000000000000E-01 	9.900000000000000E-01 	9.760491718600000E-01 	
9.600000000000000E-01 	-1.000000000000000E+00 	9.390968317310000E-01 	
9.600000000000000E-01 	-9.900000000000000E-01 	9.457491282850000E-01 	
9.600000000000000E-01 	-9.500000000000000E-01 	9.680897938920000E-01 	
9.600000000000000E-01 	-9.100000000000000E-01 	9.840393764100001E-01 	
9.600000000000000E-01 	-8.700000000000000E-01 	9.942055639670000E-01 	
9.600000000000000E-01 	-8.200000000000000E-01 	9.997308068530000E-01 	
9.600000000000000E-01 	-7.800000000000000E-01 	9.991679452709999E-01 	
9.600000000000000E-01 	-7.400000000000000E-01 	9.948435308240000E-01 	
9.600000000000000E-01 	-7.000000000000000E-01 	9.873550043150000E-01 	
9.600000000000000E-01 	-6.600000000000000E-01 	9.772749017100000E-01 	
9.600000000000000E-01 	-6.200000000000000E-01 	9.651458247640000E-01 	
9.600000000000000E-01 	-5.700000000000000E-01 	9.478751808160000E-01 	
9.600000000000000E-01 	-5.300000000000000E-01 	9.329420667890000E-01 	
9.600000000000000E-01 	-4.900000000000000E-01 	9.174806608650000E-01 	
9.600000000000000E-01 	-4.500000000000000E-01 	9.018791698680000E-01 	
9.600000000000000E-01 	-4.100000000000000E-01 	8.864881289430000E-01 	
9.600000000000000E-01 	-3.700000000000000E-01 	8.716211930970000E-01 	
9.600000000000000E-01 	-3.200000000000000E-01 	8.541946633170000E-01 	
9.600000000000000E-01 	-2.800000000000000E-01 	8.414709848080000E-01 	
9.600000000000000E-01 	-2.400000000000000E-01 	8.300514867430000E-01 	
9.600000000000000E-01 	-2.000000000000000E-01 	8.201081513220000E-01 	
9.600000000000000E-01 	-1.600000000000000E-01 	8.117836056800000E-01 	
9.600000000000000E-01 	-1.200000000000000E-01 	8.051924941400000E-01 	
9.600000000000000E-01 	-7.000000000000001E-02 	7.995226163010000E-01 	
9.600000000000000E-01 	-3.000000000000000E-02 	7.971136825970000E-01 	
9.600000000000000E-01 	1.000000000000000E-02 	7.966303641630000E-01 	
9.600000000000000E-01 	5.000000000000000E-02 	7.980787886970000E-01 	
9.600000000000000E-01 	9.000000000000000E-02 	8.014405546190000E-01 	
9.600000000000000E-01 	1.300000000000000E-01 	8.066725101970000E-01 	
9.600000000000000E-01 	1.800000000000000E-01 	8.157357236270000E-01 	
9.600000000000000E-01 	2.200000000000000E-01 	8.248857133380000E-01 	
9.600000000000000E-01 	2.600000000000000E-01 	8.355867592310000E-01 	
9.600000000000000E-01 	3.000000000000000E-01 	8.476817374650000E-01 	
9.600000000000000E-01 	3.400000000000000E-01 	8.609834317530000E-01 	
9.600000000000000E-01 	3.800000000000000E-01 	8.752729948850000E-01 	
9.600000000000000E-01 	4.300000000000000E-01 	8.941368874000000E-01 	
9.600000000000000E-01 	4.700000000000000E-01 	9.096746418100000E-01 	
9.600000000000000E-01 	5.100000000000000E-01 	9.252522482420000E-01 	
9.600000000000000E-01 	5.500000000000000E-01 	9.405004068130000E-01 	
9.600000000000000E-01 	5.900000000000000E-01 	9.550119283450000E-01 	
9.600000000000000E-01 	6.300000000000000E-01 	9.683417472760000E-01 	
9.600000000000000E-01 	6.800000000000000E-01 	9.826042368570000E-01 	
9.600000000000000E-01 	7.200000000000000E-01 	9.914583481920000E-01 	
9.600000000000000E-01 	7.600000000000000E-01 	9.974380776500000E-01 	
9.600000000000000E-01 	8.000000000000000E-01 	9.999577140850000E-01 	
9.600000000000000E-01 	8.400000000000000E-01 	9.984097344939999E-01 	
9.600000000000000E-01 	8.800000000000000E-01 	9.921722537470000E-01 	
9.600000000000000E-01 	9.300000000000000E-01 	9.768260254730000E-01 	
9.600000000000000E-01 	9.700000000000000E-01 	9.577553159520000E-01 	
9.600000000000000E-01 	9.900000000000000E-01 	9.457491282850000E-01 	
9.900000000000000E-01 	-1.000000000000000E+00 	9.173981628070000E-01 	
9.900000000000000E-01 	-9.900000000000000E-01 	9.251356119310000E-01 	
9.900000000000000E-01 	-9.500000000000000E-01 	9.517817950130000E-01 	
9.900000000000000E-01 	-9.100000000000000E-01 	9.719518540060000E-01 	
9.900000000000000E-01 	-8.700000000000000E-01 	9.862199346890000E-01 	
9.900000000000000E-01 	-8.200000000000000E-01 	9.966641112360000E-01 	
9.900000000000000E-01 	-7.800000000000000E-01 	9.998432940700001E-01 	
9.900000000000000E-01 	-7.400000000000000E-01 	9.990714970300000E-01 	
9.900000000000000E-01 	-7.000000000000000E-01 	9.949344073760000E-01 	
9.900000000000000E-01 	-6.600000000000000E-01 	9.879966552500000E-01 	
9.900000000000000E-01 	-6.200000000000000E-01 	9.787962723920000E-01 	
9.900000000000000E-01 	-5.700000000000000E-01 	9.648836295350000E-01 	
9.900000000000000E-01 	-5.300000000000000E-01 	9.523956824030000E-01 	
9.900000000000000E-01 	-4.900000000000000E-01 	9.391680666859999E-01 	
9.900000000000000E-01 	-4.500000000000000E-01 	9.255932906690000E-01 	
9.900000000000000E-01 	-4.100000000000000E-01 	9.120271845870001E-01 	
9.900000000000000E-01 	-3.700000000000000E-01 	8.987893463490000E-01 	
9.900000000000000E-01 	-3.200000000000000E-01 	8.831333704510000E-01 	
9.900000000000000E-01 	-2.800000000000000E-01 	8.716211930970000E-01 	
9.900000000000000E-01 	-2.400000000000000E-01 	8.612376406200000E-01 	
9.900000000000000E-01 	-2.000000000000000E-01 	8.521603542840001E-01 	
9.900000000000000E-01 	-1.600000000000000E-01 	8.445370216160000E-01 	
9.900000000000000E-01 	-1.200000000000000E-01 	8.384866098910000E-01 	
9.900000000000000E-01 	-7.000000000000001E-02 	8.332720904260000E-01 	
9.900000000000000E-01 	-3.000000000000000E-02 	8.310539776970000E-01 	
9.900000000000000E-01 	1.000000000000000E-02 	8.306087583910000E-01 	
9.900000000000000E-01 	5.000000000000000E-02 	8.319428204020000E-01 	
9.900000000000000E-01 	9.000000000000000E-02 	8.350369830230000E-01 	
9.900000000000000E-01 	1.300000000000000E-01 	8.398462937050000E-01 	
9.900000000000000E-01 	1.800000000000000E-01 	8.481588486880000E-01 	
9.900000000000000E-01 	2.200000000000000E-01 	8.565257967500000E-01 	
9.900000000000000E-01 	2.600000000000000E-01 	8.662765188590000E-01 	
9.900000000000000E-01 	3.000000000000000E-01 	8.772485123120000E-01 	
9.900000000000000E-01 	3.400000000000000E-01 	8.892486635510000E-01 	
9.900000000000000E-01 	3.800000000000000E-01 	9.020518930660000E-01 	
9.900000000000000E-01 	4.300000000000000E-01 	9.187883380840000E-01 	
9.900000000000000E-01 	4.700000000000000E-01 	9.324009776420000E-01 	
9.900000000000000E-01 	5.100000000000000E-01 	9.458489397900000E-01 	
9.900000000000000E-01 	5.500000000000000E-01 	9.587580809030000E-01 	
9.900000000000000E-01 	5.900000000000000E-01 	9.707175479970001E-01 	
9.900000000000000E-01 	6.300000000000000E-01 	9.812801903940001E-01 	
9.900000000000000E-01 	6.800000000000000E-01 	9.917813088180000E-01 	
9.900000000000000E-01 	7.200000000000000E-01 	9.973877586600000E-01 	
9.900000000000000E-01 	7.600000000000000E-01 	9.999142443380000E-01 	
9.900000000000000E-01 	8.000000000000000E-01 	9.987848200940000E-01 	
9.900000000000000E-01 	8.400000000000000E-01 	9.934058328860000E-01 	
9.900000000000000E-01 	8.800000000000000E-01 	9.831738794900000E-01 	
9.900000000000000E-01 	9.300000000000000E-01 	9.626411325530000E-01 	
9.900000000000000E-01 	9.700000000000000E-01 	9.393028542690000E-01 	
9.900000000000000E-01 	9.900000000000000E-01 	9.251356119310000E-01 	
