x    y    z
-0.87 -0.44 0.813706244645
-0.87 -0.43 0.808618410033
-0.87 -0.42 0.803588424628
-0.87 -0.41 0.798620763199
-0.87 -0.4 0.793719757696
-0.87 -0.39 0.788889599291
-0.87 -0.38 0.784134340447
-0.87 -0.37 0.77945789702
-0.87 -0.36 0.774864050372
-0.87 -0.35 0.770356449502
-0.87 -0.34 0.765938613188
-0.87 -0.33 0.761613932118
-0.87 -0.32 0.757385671033
-0.87 -0.31 0.753256970849
-0.87 -0.3 0.749230850766
-0.87 -0.29 0.745310210364
-0.87 -0.28 0.741497831671
-0.87 -0.27 0.7377963812
-0.87 -0.26 0.734208411959
-0.87 -0.25 0.730736365421
-0.87 -0.24 0.727382573451
-0.87 -0.23 0.724149260199
-0.87 -0.22 0.721038543929
-0.87 -0.21 0.718052438815
-0.87 -0.2 0.715192856667
-0.87 -0.19 0.71246160861
-0.87 -0.18 0.7098604067
-0.87 -0.17 0.707390865476
-0.87 -0.16 0.705054503447
-0.87 -0.15 0.702852744513
-0.87 -0.14 0.700786919315
-0.87 -0.13 0.698858266516
-0.87 -0.12 0.697067934001
-0.87 -0.11 0.69541698001
-0.87 -0.1 0.693906374189
-0.87 -0.09 0.692536998563
-0.87 -0.08 0.691309648431
-0.87 -0.07 0.690225033173
-0.87 -0.06 0.689283776986
-0.87 -0.05 0.688486419524
-0.87 -0.04 0.687833416466
-0.87 -0.03 0.687325139984
-0.87 -0.02 0.686961879142
-0.87 -0.01 0.686743840196
-0.87 0.0 0.686671146811
-0.87 0.01 0.686743840196
-0.87 0.02 0.686961879142
-0.87 0.03 0.687325139984
-0.87 0.04 0.687833416466
-0.87 0.05 0.688486419524
-0.87 0.06 0.689283776986
-0.87 0.07 0.690225033173
-0.87 0.08 0.691309648431
-0.87 0.09 0.692536998563
-0.87 0.1 0.693906374189
-0.87 0.11 0.69541698001
-0.87 0.12 0.697067934001
-0.87 0.13 0.698858266516
-0.87 0.14 0.700786919315
-0.87 0.15 0.702852744513
-0.87 0.16 0.705054503447
-0.87 0.17 0.707390865476
-0.87 0.18 0.7098604067
-0.87 0.19 0.71246160861
-0.87 0.2 0.715192856667
-0.87 0.21 0.718052438815
-0.87 0.22 0.721038543929
-0.87 0.23 0.724149260199
-0.87 0.24 0.727382573451
-0.87 0.25 0.730736365421
-0.87 0.26 0.734208411959
-0.87 0.27 0.7377963812
-0.87 0.28 0.741497831671
-0.87 0.29 0.745310210364
-0.87 0.3 0.749230850766
-0.87 0.31 0.753256970849
-0.87 0.32 0.757385671033
-0.87 0.33 0.761613932118
-0.87 0.34 0.765938613188
-0.87 0.35 0.770356449502
-0.87 0.36 0.774864050372
-0.87 0.37 0.77945789702
-0.87 0.38 0.784134340447
-0.87 0.39 0.788889599291
-0.87 0.4 0.793719757696
-0.87 0.41 0.798620763199
-0.87 0.42 0.803588424628
-0.87 0.43 0.808618410033
-0.87 0.44 0.813706244645
-0.87 0.45 0.818847308876
-0.87 0.46 0.824036836363
-0.87 0.47 0.829269912075
-0.87 0.48 0.834541470464
-0.87 0.49 0.839846293705
-0.87 0.5 0.845179009999
-0.87 0.51 0.850534091968
-0.87 0.52 0.855905855143
-0.87 0.53 0.861288456558
-0.87 0.54 0.866675893451
-0.87 0.55 0.872062002089
-0.87 0.56 0.877440456729
-0.87 0.57 0.882804768711
-0.87 0.58 0.888148285711
-0.87 0.59 0.89346419115
-0.87 0.6 0.898745503777
-0.87 0.61 0.903985077436
-0.87 0.62 0.909175601023
-0.87 0.63 0.914309598652
-0.87 0.64 0.919379430037
-0.87 0.65 0.924377291098
-0.87 0.66 0.92929521481
-0.87 0.67 0.934125072306
-0.87 0.68 0.938858574237
-0.87 0.69 0.943487272413
-0.87 0.7 0.94800256173
-0.87 0.71 0.952395682403
-0.87 0.72 0.9566577225
-0.87 0.73 0.960779620815
-0.87 0.74 0.964752170073
-0.87 0.75 0.968566020487
-0.87 0.76 0.972211683679
-0.87 0.77 0.975679536975
-0.87 0.78 0.978959828097
-0.87 0.79 0.982042680245
-0.87 0.8 0.984918097607
-0.87 0.81 0.987575971281
-0.87 0.82 0.990006085645
-0.87 0.83 0.992198125179
-0.87 0.84 0.994141681736
-0.87 0.85 0.995826262308
-0.87 0.86 0.997241297253
-0.87 0.87 0.998376149038
-0.87 0.88 0.999220121474
-0.87 0.89 0.999762469473
-0.87 0.9 0.999992409328
-0.87 0.91 0.99989912953
-0.87 0.92 0.999471802119
-0.87 0.93 0.9986995946
-0.87 0.94 0.997571682395
-0.87 0.95 0.996077261879
-0.87 0.96 0.994205563967
-0.87 0.97 0.991945868283
-0.87 0.98 0.989287517907
-0.87 0.99 0.986219934689
-0.86 -1.0 0.985786458955
-0.86 -0.99 0.988934316714
-0.86 -0.98 0.991664810452
-0.86 -0.97 0.993988584569
-0.86 -0.96 0.995916370305
-0.86 -0.95 0.997458969962
-0.86 -0.94 0.99862724171
-0.86 -0.93 0.999432084969
-0.86 -0.92 0.999884426387
-0.86 -0.91 0.999995206384
-0.86 -0.9 0.999775366276
-0.86 -0.89 0.99923583596
-0.86 -0.88 0.998387522165
-0.86 -0.87 0.997241297253
-0.86 -0.86 0.995807988564
-0.86 -0.85 0.9940983683
-0.86 -0.84 0.992123143934
-0.86 -0.83 0.98989294914
-0.86 -0.82 0.987418335224
-0.86 -0.81 0.984709763058
-0.86 -0.8 0.981777595494
-0.86 -0.79 0.978632090257
-0.86 -0.78 0.975283393298
-0.86 -0.77 0.971741532596
-0.86 -0.76 0.968016412401
-0.86 -0.75 0.964117807899
-0.86 -0.74 0.960055360299
-0.86 -0.73 0.955838572307
-0.86 -0.72 0.951476804001
-0.86 -0.71 0.946979269076
-0.86 -0.7 0.942355031445
-0.86 -0.69 0.937613002203
-0.86 -0.68 0.932761936915
-0.86 -0.67 0.927810433235
-0.86 -0.66 0.922766928831
-0.86 -0.65 0.917639699617
-0.86 -0.64 0.912436858258
-0.86 -0.63 0.907166352962
-0.86 -0.62 0.90183596652
-0.86 -0.61 0.89645331561
-0.86 -0.6 0.891025850321
-0.86 -0.59 0.885560853916
-0.86 -0.58 0.880065442803
-0.86 -0.57 0.874546566704
-0.86 -0.56 0.869011009027
-0.86 -0.55 0.863465387402
-0.86 -0.54 0.857916154399
-0.86 -0.53 0.852369598401
-0.86 -0.52 0.846831844618
-0.86 -0.51 0.841308856252
-0.86 -0.5 0.83580643578
-0.86 -0.49 0.830330226358
-0.86 -0.48 0.824885713338
-0.86 -0.47 0.819478225883
-0.86 -0.46 0.81411293867
-0.86 -0.45 0.808794873682
-0.86 -0.44 0.803528902072
-0.86 -0.43 0.798319746088
-0.86 -0.42 0.793171981067
-0.86 -0.41 0.788090037474
-0.86 -0.4 0.783078202981
-0.86 -0.39 0.778140624588
-0.86 -0.38 0.773281310777
-0.86 -0.37 0.768504133676
-0.86 -0.36 0.763812831257
-0.86 -0.35 0.759211009529
-0.86 -0.34 0.754702144744
-0.86 -0.33 0.750289585602
-0.86 -0.32 0.745976555447
-0.86 -0.31 0.741766154449
-0.86 -0.3 0.737661361779
-0.86 -0.29 0.733665037747
-0.86 -0.28 0.729779925931
-0.86 -0.27 0.726008655261
-0.86 -0.26 0.722353742077
-0.86 -0.25 0.718817592144
-0.86 -0.24 0.715402502628
-0.86 -0.23 0.712110664021
-0.86 -0.22 0.708944162019
-0.86 -0.21 0.705904979347
-0.86 -0.2 0.70299499753
-0.86 -0.19 0.700215998599
-0.86 -0.18 0.697569666739
-0.86 -0.17 0.695057589875
-0.86 -0.16 0.692681261183
-0.86 -0.15 0.690442080543
-0.86 -0.14 0.688341355909
-0.86 -0.13 0.686380304613
-0.86 -0.12 0.684560054591
-0.86 -0.11 0.682881645534
-0.86 -0.1 0.681346029952
-0.86 -0.09 0.679954074175
-0.86 -0.08 0.67870655925
-0.86 -0.07 0.677604181773
-0.86 -0.06 0.676647554632
-0.86 -0.05 0.675837207657
-0.86 -0.04 0.675173588199
-0.86 -0.03 0.674657061606
-0.86 -0.02 0.674287911628
-0.86 -0.01 0.674066340721
-0.86 0.0 0.673992470269
-0.86 0.01 0.674066340721
-0.86 0.02 0.674287911628
-0.86 0.03 0.674657061606
-0.86 0.04 0.675173588199
-0.86 0.05 0.675837207657
-0.86 0.06 0.676647554632
-0.86 0.07 0.677604181773
-0.86 0.08 0.67870655925
-0.86 0.09 0.679954074175
-0.86 0.1 0.681346029952
-0.86 0.11 0.682881645534
-0.86 0.12 0.684560054591
-0.86 0.13 0.686380304613
-0.86 0.14 0.688341355909
-0.86 0.15 0.690442080543
-0.86 0.16 0.692681261183
-0.86 0.17 0.695057589875
-0.86 0.18 0.697569666739
-0.86 0.19 0.700215998599
-0.86 0.2 0.70299499753
-0.86 0.21 0.705904979347
-0.86 0.22 0.708944162019
-0.86 0.23 0.712110664021
-0.86 0.24 0.715402502628
-0.86 0.25 0.718817592144
-0.86 0.26 0.722353742077
-0.86 0.27 0.726008655261
-0.86 0.28 0.729779925931
-0.86 0.29 0.733665037747
-0.86 0.3 0.737661361779
-0.86 0.31 0.741766154449
-0.86 0.32 0.745976555447
-0.86 0.33 0.750289585602
-0.86 0.34 0.754702144744
-0.86 0.35 0.759211009529
-0.86 0.36 0.763812831257
-0.86 0.37 0.768504133676
-0.86 0.38 0.773281310777
-0.86 0.39 0.778140624588
-0.86 0.4 0.783078202981
-0.86 0.41 0.788090037474
-0.86 0.42 0.793171981067
-0.86 0.43 0.798319746088
-0.86 0.44 0.803528902072
-0.86 0.45 0.808794873682
-0.86 0.46 0.81411293867
-0.86 0.47 0.819478225883
-0.86 0.48 0.824885713338
-0.86 0.49 0.830330226358
-0.86 0.5 0.83580643578
-0.86 0.51 0.841308856252
-0.86 0.52 0.846831844618
-0.86 0.53 0.852369598401
-0.86 0.54 0.857916154399
-0.86 0.55 0.863465387402
-0.86 0.56 0.869011009027
-0.86 0.57 0.874546566704
-0.86 0.58 0.880065442803
-0.86 0.59 0.885560853916
-0.86 0.6 0.891025850321
-0.86 0.61 0.89645331561
-0.86 0.62 0.90183596652
-0.86 0.63 0.907166352962
-0.86 0.64 0.912436858258
-0.86 0.65 0.917639699617
-0.86 0.66 0.922766928831
-0.86 0.67 0.927810433235
-0.86 0.68 0.932761936915
-0.86 0.69 0.937613002203
-0.86 0.7 0.942355031445
-0.86 0.71 0.946979269076
-0.86 0.72 0.951476804001
-0.86 0.73 0.955838572307
-0.86 0.74 0.960055360299
-0.86 0.75 0.964117807899
-0.86 0.76 0.968016412401
-0.86 0.77 0.971741532596
-0.86 0.78 0.975283393298
-0.86 0.79 0.978632090257
-0.86 0.8 0.981777595494
-0.86 0.81 0.984709763058
-0.86 0.82 0.987418335224
-0.86 0.83 0.98989294914
-0.86 0.84 0.992123143934
-0.86 0.85 0.9940983683
-0.86 0.86 0.995807988564
-0.86 0.87 0.997241297253
-0.86 0.88 0.998387522165
-0.86 0.89 0.99923583596
-0.86 0.9 0.999775366276
-0.86 0.91 0.999995206384
-0.86 0.92 0.999884426387
-0.86 0.93 0.999432084969
-0.86 0.94 0.99862724171
-0.86 0.95 0.997458969962
-0.86 0.96 0.995916370305
-0.86 0.97 0.993988584569
-0.86 0.98 0.991664810452
-0.86 0.99 0.988934316714
-0.85 -1.0 0.988515049362
-0.85 -0.99 0.99132646332
-0.85 -0.98 0.993722961111
-0.85 -0.97 0.995715343069
-0.85 -0.96 0.997314488604
-0.85 -0.95 0.99853134054
-0.85 -0.94 0.999376890051
-0.85 -0.93 0.999862162185
-0.85 -0.92 0.999998201973
-0.85 -0.91 0.999796061124
-0.85 -0.9 0.999266785295
-0.85 -0.89 0.998421401931
-0.85 -0.88 0.997270908671
-0.85 -0.87 0.995826262308
-0.85 -0.86 0.9940983683
-0.85 -0.85 0.992098070815
-0.85 -0.84 0.989836143308
-0.85 -0.83 0.987323279619
-0.85 -0.82 0.984570085571
-0.85 -0.81 0.981587071079
-0.85 -0.8 0.97838464273
-0.85 -0.79 0.97497309685
-0.85 -0.78 0.971362613025
-0.85 -0.77 0.967563248079
-0.85 -0.76 0.963584930482
-0.85 -0.75 0.959437455191
-0.85 -0.74 0.955130478896
-0.85 -0.73 0.950673515675
-0.85 -0.72 0.946075933024
-0.85 -0.71 0.941346948269
-0.85 -0.7 0.936495625339
-0.85 -0.69 0.931530871879
-0.85 -0.68 0.926461436705
-0.85 -0.67 0.92129590758
-0.85 -0.66 0.916042709293
-0.85 -0.65 0.910710102041
-0.85 -0.64 0.905306180089
-0.85 -0.63 0.899838870706
-0.85 -0.62 0.894315933357
-0.85 -0.61 0.888744959138
-0.85 -0.6 0.883133370451
-0.85 -0.59 0.877488420899
-0.85 -0.58 0.871817195388
-0.85 -0.57 0.866126610438
-0.85 -0.56 0.860423414669
-0.85 -0.55 0.854714189474
-0.85 -0.54 0.849005349855
-0.85 -0.53 0.843303145411
-0.85 -0.52 0.837613661479
-0.85 -0.51 0.831942820402
-0.85 -0.5 0.826296382928
-0.85 -0.49 0.820679949719
-0.85 -0.48 0.815098962975
-0.85 -0.47 0.809558708145
-0.85 -0.46 0.804064315738
-0.85 -0.45 0.798620763199
-0.85 -0.44 0.793232876872
-0.85 -0.43 0.787905334018
-0.85 -0.42 0.782642664888
-0.85 -0.41 0.777449254847
-0.85 -0.4 0.772329346542
-0.85 -0.39 0.767287042096
-0.85 -0.38 0.762326305333
-0.85 -0.37 0.757450964026
-0.85 -0.36 0.752664712155
-0.85 -0.35 0.747971112175
-0.85 -0.34 0.743373597284
-0.85 -0.33 0.738875473693
-0.85 -0.32 0.734479922877
-0.85 -0.31 0.730190003826
-0.85 -0.3 0.726008655261
-0.85 -0.29 0.721938697839
-0.85 -0.28 0.717982836324
-0.85 -0.27 0.714143661725
-0.85 -0.26 0.710423653397
-0.85 -0.25 0.706825181105
-0.85 -0.24 0.703350507038
-0.85 -0.23 0.700001787775
-0.85 -0.22 0.696781076208
-0.85 -0.21 0.693690323396
-0.85 -0.2 0.690731380371
-0.85 -0.19 0.687905999884
-0.85 -0.18 0.685215838077
-0.85 -0.17 0.682662456099
-0.85 -0.16 0.680247321651
-0.85 -0.15 0.677971810456
-0.85 -0.14 0.675837207657
-0.85 -0.13 0.673844709148
-0.85 -0.12 0.671995422812
-0.85 -0.11 0.670290369697
-0.85 -0.1 0.668730485102
-0.85 -0.09 0.667316619582
-0.85 -0.08 0.66604953987
-0.85 -0.07 0.664929929722
-0.85 -0.06 0.663958390665
-0.85 -0.05 0.663135442663
-0.85 -0.04 0.662461524705
-0.85 -0.03 0.661936995286
-0.85 -0.02 0.661562132819
-0.85 -0.01 0.661337135946
-0.85 0.0 0.66126212376
-0.85 0.01 0.661337135946
-0.85 0.02 0.661562132819
-0.85 0.03 0.661936995286
-0.85 0.04 0.662461524705
-0.85 0.05 0.663135442663
-0.85 0.06 0.663958390665
-0.85 0.07 0.664929929722
-0.85 0.08 0.66604953987
-0.85 0.09 0.667316619582
-0.85 0.1 0.668730485102
-0.85 0.11 0.670290369697
-0.85 0.12 0.671995422812
-0.85 0.13 0.673844709148
-0.85 0.14 0.675837207657
-0.85 0.15 0.677971810456
-0.85 0.16 0.680247321651
-0.85 0.17 0.682662456099
-0.85 0.18 0.685215838077
-0.85 0.19 0.687905999884
-0.85 0.2 0.690731380371
-0.85 0.21 0.693690323396
-0.85 0.22 0.696781076208
-0.85 0.23 0.700001787775
-0.85 0.24 0.703350507038
-0.85 0.25 0.706825181105
-0.85 0.26 0.710423653397
-0.85 0.27 0.714143661725
-0.85 0.28 0.717982836324
-0.85 0.29 0.721938697839
-0.85 0.3 0.726008655261
-0.85 0.31 0.730190003826
-0.85 0.32 0.734479922877
-0.85 0.33 0.738875473693
-0.85 0.34 0.743373597284
-0.85 0.35 0.747971112175
-0.85 0.36 0.752664712155
-0.85 0.37 0.757450964026
-0.85 0.38 0.762326305333
-0.85 0.39 0.767287042096
-0.85 0.4 0.772329346542
-0.85 0.41 0.777449254847
-0.85 0.42 0.782642664888
-0.85 0.43 0.787905334018
-0.85 0.44 0.793232876872
-0.85 0.45 0.798620763199
-0.85 0.46 0.804064315738
-0.85 0.47 0.809558708145
-0.85 0.48 0.815098962975
-0.85 0.49 0.820679949719
-0.85 0.5 0.826296382928
-0.85 0.51 0.831942820402
-0.85 0.52 0.837613661479
-0.85 0.53 0.843303145411
-0.85 0.54 0.849005349855
-0.85 0.55 0.854714189474
-0.85 0.56 0.860423414669
-0.85 0.57 0.866126610438
-0.85 0.58 0.871817195388
-0.85 0.59 0.877488420899
-0.85 0.6 0.883133370451
-0.85 0.61 0.888744959138
-0.85 0.62 0.894315933357
-0.85 0.63 0.899838870706
-0.85 0.64 0.905306180089
-0.85 0.65 0.910710102041
-0.85 0.66 0.916042709293
-0.85 0.67 0.92129590758
-0.85 0.68 0.926461436705
-0.85 0.69 0.931530871879
-0.85 0.7 0.936495625339
-0.85 0.71 0.941346948269
-0.85 0.72 0.946075933024
-0.85 0.73 0.950673515675
-0.85 0.74 0.955130478896
-0.85 0.75 0.959437455191
-0.85 0.76 0.963584930482
-0.85 0.77 0.967563248079
-0.85 0.78 0.971362613025
-0.85 0.79 0.97497309685
-0.85 0.8 0.97838464273
-0.85 0.81 0.981587071079
-0.85 0.82 0.984570085571
-0.85 0.83 0.987323279619
-0.85 0.84 0.989836143308
-0.85 0.85 0.992098070815
-0.85 0.86 0.9940983683
-0.85 0.87 0.995826262308
-0.85 0.88 0.997270908671
-0.85 0.89 0.998421401931
-0.85 0.9 0.999266785295
-0.85 0.91 0.999796061124
-0.85 0.92 0.999998201973
-0.85 0.93 0.999862162185
-0.85 0.94 0.999376890051
-0.85 0.95 0.99853134054
-0.85 0.96 0.997314488604
-0.85 0.97 0.995715343069
-0.85 0.98 0.993722961111
-0.85 0.99 0.99132646332
-0.84 -1.0 0.990927735792
-0.84 -0.99 0.993405832886
-0.84 -0.98 0.995471552244
-0.84 -0.97 0.997135845207
-0.84 -0.96 0.998409734494
-0.84 -0.95 0.999304298664
-0.84 -0.94 0.999830657186
-0.84 -0.93 0.999999956095
-0.84 -0.92 0.99982335425
-0.84 -0.91 0.999312010172
-0.84 -0.9 0.998477069464
-0.84 -0.89 0.997329652811
-0.84 -0.88 0.995880844538
-0.84 -0.87 0.994141681736
-0.84 -0.86 0.992123143934
-0.84 -0.85 0.989836143308
-0.84 -0.84 0.98729151543
-0.84 -0.83 0.984500010526
-0.84 -0.82 0.981472285256
-0.84 -0.81 0.978218894982
-0.84 -0.8 0.974750286526
-0.84 -0.79 0.971076791404
-0.84 -0.78 0.967208619523
-0.84 -0.77 0.963155853322
-0.84 -0.76 0.958928442357
-0.84 -0.75 0.954536198308
-0.84 -0.74 0.949988790396
-0.84 -0.73 0.945295741199
-0.84 -0.72 0.940466422854
-0.84 -0.71 0.935510053632
-0.84 -0.7 0.930435694868
-0.84 -0.69 0.925252248242
-0.84 -0.68 0.919968453387
-0.84 -0.67 0.914592885821
-0.84 -0.66 0.909133955184
-0.84 -0.65 0.903599903768
-0.84 -0.64 0.897998805328
-0.84 -0.63 0.892338564162
-0.84 -0.62 0.886626914449
-0.84 -0.61 0.880871419826
-0.84 -0.6 0.875079473196
-0.84 -0.59 0.869258296765
-0.84 -0.58 0.863414942275
-0.84 -0.57 0.857556291438
-0.84 -0.56 0.851689056558
-0.84 -0.55 0.845819781324
-0.84 -0.54 0.839954841764
-0.84 -0.53 0.834100447355
-0.84 -0.52 0.828262642276
-0.84 -0.51 0.822447306789
-0.84 -0.5 0.816660158743
-0.84 -0.49 0.810906755198
-0.84 -0.48 0.80519249414
-0.84 -0.47 0.799522616301
-0.84 -0.46 0.793902207058
-0.84 -0.45 0.788336198414
-0.84 -0.44 0.782829371041
-0.84 -0.43 0.777386356393
-0.84 -0.42 0.772011638861
-0.84 -0.41 0.766709557981
-0.84 -0.4 0.76148431068
-0.84 -0.39 0.756339953549
-0.84 -0.38 0.75128040514
-0.84 -0.37 0.746309448289
-0.84 -0.36 0.741430732437
-0.84 -0.35 0.736647775972
-0.84 -0.34 0.731963968554
-0.84 -0.33 0.727382573451
-0.84 -0.32 0.72290672985
-0.84 -0.31 0.718539455156
-0.84 -0.3 0.714283647274
-0.84 -0.29 0.71014208686
-0.84 -0.28 0.706117439542
-0.84 -0.27 0.702212258104
-0.84 -0.26 0.69842898464
-0.84 -0.25 0.694769952652
-0.84 -0.24 0.691237389112
-0.84 -0.23 0.687833416466
-0.84 -0.22 0.684560054591
-0.84 -0.21 0.681419222692
-0.84 -0.2 0.678412741136
-0.84 -0.19 0.675542333228
-0.84 -0.18 0.67280962692
-0.84 -0.17 0.670216156453
-0.84 -0.16 0.667763363926
-0.84 -0.15 0.665452600792
-0.84 -0.14 0.663285129284
-0.84 -0.13 0.66126212376
-0.84 -0.12 0.659384671971
-0.84 -0.11 0.657653776247
-0.84 -0.1 0.656070354604
-0.84 -0.09 0.654635241763
-0.84 -0.08 0.653349190095
-0.84 -0.07 0.652212870465
-0.84 -0.06 0.651226872999
-0.84 -0.05 0.650391707764
-0.84 -0.04 0.649707805357
-0.84 -0.03 0.649175517397
-0.84 -0.02 0.648795116944
-0.84 -0.01 0.64856679881
-0.84 0.0 0.648490679793
-0.84 0.01 0.64856679881
-0.84 0.02 0.648795116944
-0.84 0.03 0.649175517397
-0.84 0.04 0.649707805357
-0.84 0.05 0.650391707764
-0.84 0.06 0.651226872999
-0.84 0.07 0.652212870465
-0.84 0.08 0.653349190095
-0.84 0.09 0.654635241763
-0.84 0.1 0.656070354604
-0.84 0.11 0.657653776247
-0.84 0.12 0.659384671971
-0.84 0.13 0.66126212376
-0.84 0.14 0.663285129284
-0.84 0.15 0.665452600792
-0.84 0.16 0.667763363926
-0.84 0.17 0.670216156453
-0.84 0.18 0.67280962692
-0.84 0.19 0.675542333228
-0.84 0.2 0.678412741136
-0.84 0.21 0.681419222692
-0.84 0.22 0.684560054591
-0.84 0.23 0.687833416466
-0.84 0.24 0.691237389112
-0.84 0.25 0.694769952652
-0.84 0.26 0.69842898464
-0.84 0.27 0.702212258104
-0.84 0.28 0.706117439542
-0.84 0.29 0.71014208686
-0.84 0.3 0.714283647274
-0.84 0.31 0.718539455156
-0.84 0.32 0.72290672985
-0.84 0.33 0.727382573451
-0.84 0.34 0.731963968554
-0.84 0.35 0.736647775972
-0.84 0.36 0.741430732437
-0.84 0.37 0.746309448289
-0.84 0.38 0.75128040514
-0.84 0.39 0.756339953549
-0.84 0.4 0.76148431068
-0.84 0.41 0.766709557981
-0.84 0.42 0.772011638861
-0.84 0.43 0.777386356393
-0.84 0.44 0.782829371041
-0.84 0.45 0.788336198414
-0.84 0.46 0.793902207058
-0.84 0.47 0.799522616301
-0.84 0.48 0.80519249414
-0.84 0.49 0.810906755198
-0.84 0.5 0.816660158743
-0.84 0.51 0.822447306789
-0.84 0.52 0.828262642276
-0.84 0.53 0.834100447355
-0.84 0.54 0.839954841764
-0.84 0.55 0.845819781324
-0.84 0.56 0.851689056558
-0.84 0.57 0.857556291438
-0.84 0.58 0.863414942275
-0.84 0.59 0.869258296765
-0.84 0.6 0.875079473196
-0.84 0.61 0.880871419826
-0.84 0.62 0.886626914449
-0.84 0.63 0.892338564162
-0.84 0.64 0.897998805328
-0.84 0.65 0.903599903768
-0.84 0.66 0.909133955184
-0.84 0.67 0.914592885821
-0.84 0.68 0.919968453387
-0.84 0.69 0.925252248242
-0.84 0.7 0.930435694868
-0.84 0.71 0.935510053632
-0.84 0.72 0.940466422854
-0.84 0.73 0.945295741199
-0.84 0.74 0.949988790396
-0.84 0.75 0.954536198308
-0.84 0.76 0.958928442357
-0.84 0.77 0.963155853322
-0.84 0.78 0.967208619523
-0.84 0.79 0.971076791404
-0.84 0.8 0.974750286526
-0.84 0.81 0.978218894982
-0.84 0.82 0.981472285256
-0.84 0.83 0.984500010526
-0.84 0.84 0.98729151543
-0.84 0.85 0.989836143308
-0.84 0.86 0.992123143934
-0.84 0.87 0.994141681736
-0.84 0.88 0.995880844538
-0.84 0.89 0.997329652811
-0.84 0.9 0.998477069464
-0.84 0.91 0.999312010172
-0.84 0.92 0.99982335425
-0.84 0.93 0.999999956095
-0.84 0.94 0.999830657186
-0.84 0.95 0.999304298664
-0.84 0.96 0.998409734494
-0.84 0.97 0.997135845207
-0.84 0.98 0.995471552244
-0.84 0.99 0.993405832886
-0.83 -1.0 0.993033864087
-0.83 -0.99 0.995181893289
-0.83 -0.98 0.99692016884
-0.83 -0.97 0.998259788231
-0.83 -0.96 0.999211912702
-0.83 -0.95 0.999787751834
-0.83 -0.94 0.999998548749
-0.83 -0.93 0.999855565915
-0.83 -0.92 0.999370071538
-0.83 -0.91 0.998553326557
-0.83 -0.9 0.997416572214
-0.83 -0.89 0.995971018207
-0.83 -0.88 0.994227831414
-0.83 -0.87 0.992198125179
-0.83 -0.86 0.98989294914
-0.83 -0.85 0.987323279619
-0.83 -0.84 0.984500010526
-0.83 -0.83 0.981433944795
-0.83 -0.82 0.978135786329
-0.83 -0.81 0.974616132437
-0.83 -0.8 0.97088546677
-0.83 -0.79 0.966954152721
-0.83 -0.78 0.96283242729
-0.83 -0.77 0.958530395403
-0.83 -0.76 0.95405802466
-0.83 -0.75 0.949425140514
-0.83 -0.74 0.944641421854
-0.83 -0.73 0.939716396988
-0.83 -0.72 0.93465944001
-0.83 -0.71 0.929479767536
-0.83 -0.7 0.924186435799
-0.83 -0.69 0.918788338084
-0.83 -0.68 0.913294202499
-0.83 -0.67 0.907712590056
-0.83 -0.66 0.902051893066
-0.83 -0.65 0.896320333816
-0.83 -0.64 0.890525963526
-0.83 -0.63 0.884676661581
-0.83 -0.62 0.878780135002
-0.83 -0.61 0.872843918168
-0.83 -0.6 0.866875372761
-0.83 -0.59 0.860881687934
-0.83 -0.58 0.854869880676
-0.83 -0.57 0.848846796377
-0.83 -0.56 0.84281910957
-0.83 -0.55 0.836793324849
-0.83 -0.54 0.830775777942
-0.83 -0.53 0.824772636935
-0.83 -0.52 0.818789903642
-0.83 -0.51 0.812833415089
-0.83 -0.5 0.806908845136
-0.83 -0.49 0.801021706191
-0.83 -0.48 0.795177351039
-0.83 -0.47 0.789380974751
-0.83 -0.46 0.783637616683
-0.83 -0.45 0.777952162546
-0.83 -0.44 0.772329346542
-0.83 -0.43 0.76677375356
-0.83 -0.42 0.761289821414
-0.83 -0.41 0.755881843138
-0.83 -0.4 0.750553969302
-0.83 -0.39 0.745310210364
-0.83 -0.38 0.740154439043
-0.83 -0.37 0.735090392706
-0.83 -0.36 0.730121675761
-0.83 -0.35 0.72525176206
-0.83 -0.34 0.720483997292
-0.83 -0.33 0.715821601374
-0.83 -0.32 0.711267670822
-0.83 -0.31 0.706825181105
-0.83 -0.3 0.702496988982
-0.83 -0.29 0.698285834799
-0.83 -0.28 0.694194344763
-0.83 -0.27 0.690225033173
-0.83 -0.26 0.686380304613
-0.83 -0.25 0.682662456099
-0.83 -0.24 0.679073679178
-0.83 -0.23 0.67561606197
-0.83 -0.22 0.672291591164
-0.83 -0.21 0.669102153946
-0.83 -0.2 0.66604953987
-0.83 -0.19 0.663135442663
-0.83 -0.18 0.660361461964
-0.83 -0.17 0.657729104991
-0.83 -0.16 0.65523978814
-0.83 -0.15 0.652894838504
-0.83 -0.14 0.650695495321
-0.83 -0.13 0.648642911341
-0.83 -0.12 0.646738154113
-0.83 -0.11 0.644982207189
-0.83 -0.1 0.64337597125
-0.83 -0.09 0.64192026514
-0.83 -0.08 0.640615826821
-0.83 -0.07 0.639463314233
-0.83 -0.06 0.638463306073
-0.83 -0.05 0.637616302484
-0.83 -0.04 0.636922725646
-0.83 -0.03 0.636382920289
-0.83 -0.02 0.635997154104
-0.83 -0.01 0.635765618067
-0.83 0.0 0.635688426672
-0.83 0.01 0.635765618067
